reference 6 6 6
humidity hum-0
2021-03-05T18:19:27 6.9918688022603135
2021-03-05T18:19:27 6.152572795737568
2021-03-05T18:19:27 6.574760147555852
2021-03-05T18:19:27 6.186247384180197
2021-03-05T18:19:27 6.567791593443272
2021-03-05T18:19:27 6.854406055378684
2021-03-05T18:19:27 6.007717522713922
2021-03-05T18:19:27 6.954695400678643
2021-03-05T18:19:27 6.362625179898983
2021-03-05T18:19:27 6.636643785266273
2021-03-05T18:19:27 6.476112781232042
2021-03-05T18:19:27 6.08227233304911
2021-03-05T18:19:27 6.693460468909219
2021-03-05T18:19:27 6.831062128140853
2021-03-05T18:19:27 6.942290293409392
2021-03-05T18:19:27 6.524855086276473
2021-03-05T18:19:27 6.031483489021186
2021-03-05T18:19:27 6.101530439185458
2021-03-05T18:19:27 6.748096695435977
2021-03-05T18:19:27 6.961887647297879
2021-03-05T18:19:27 6.072145101565702
2021-03-05T18:19:27 6.579475963675871
2021-03-05T18:19:27 6.880311217952432
2021-03-05T18:19:27 6.625982172996496
2021-03-05T18:19:27 6.5451322991254886
2021-03-05T18:19:27 6.8913171490257685
2021-03-05T18:19:27 6.1840511476656195
2021-03-05T18:19:27 6.59363369476848
2021-03-05T18:19:27 6.4747570898841404
2021-03-05T18:19:27 6.340742534568646
2021-03-05T18:19:27 6.448602929838049
2021-03-05T18:19:27 6.315118805104223
2021-03-05T18:19:27 6.465964100924071
2021-03-05T18:19:27 6.503989284544946
2021-03-05T18:19:27 6.353373313405027
2021-03-05T18:19:27 6.396469285814077
2021-03-05T18:19:27 6.353603527498014
2021-03-05T18:19:27 6.8202349681610865
2021-03-05T18:19:27 6.015290358494404
2021-03-05T18:19:27 6.321815036770569
2021-03-05T18:19:27 6.992761567149433
2021-03-05T18:19:27 6.715747500555239
2021-03-05T18:19:27 6.539111494255537
2021-03-05T18:19:27 6.933366213346304
2021-03-05T18:19:27 6.064686577715067
2021-03-05T18:19:27 6.452832297550669
2021-03-05T18:19:27 6.935468755084541
2021-03-05T18:19:27 6.81751470949548
2021-03-05T18:19:27 6.7470413761076244
2021-03-05T18:19:27 6.053253336286523
2021-03-05T18:19:27 6.013134563265663
2021-03-05T18:19:27 6.998178565325997
2021-03-05T18:19:27 6.738528787420145
2021-03-05T18:19:27 6.240479181084773
2021-03-05T18:19:27 6.149355648538497
2021-03-05T18:19:27 6.412892838584442
2021-03-05T18:19:27 6.272761577785137
2021-03-05T18:19:27 6.949277974559356
2021-03-05T18:19:27 6.641615085054708
2021-03-05T18:19:27 6.676974444417504
2021-03-05T18:19:27 6.670854907713064
2021-03-05T18:19:27 6.414583827945443
2021-03-05T18:19:27 6.480438310794503
2021-03-05T18:19:27 6.022382645330337
2021-03-05T18:19:27 6.188540855428223
2021-03-05T18:19:27 6.16149397612782
2021-03-05T18:19:27 6.616808232125038
2021-03-05T18:19:27 6.189971184364274
2021-03-05T18:19:27 6.478188814735827
2021-03-05T18:19:27 6.546321007595314
2021-03-05T18:19:27 6.171751558778459
2021-03-05T18:19:27 6.211748520860098
2021-03-05T18:19:27 6.0867400806910545
2021-03-05T18:19:27 6.4267816586654085
2021-03-05T18:19:27 6.969626080148446
2021-03-05T18:19:27 6.356897601010463
2021-03-05T18:19:27 6.040864469420335
2021-03-05T18:19:27 6.947445004606128
2021-03-05T18:19:27 6.5617955952814295
2021-03-05T18:19:27 6.09280000157482
2021-03-05T18:19:27 6.956348393941227
2021-03-05T18:19:27 6.367036438170139
2021-03-05T18:19:27 6.847092318660856
2021-03-05T18:19:27 6.422003753597617
2021-03-05T18:19:27 6.328107971302982
2021-03-05T18:19:27 6.450924364512052
2021-03-05T18:19:27 6.577090017684078
2021-03-05T18:19:27 6.2259849198392985
2021-03-05T18:19:27 6.35513363600645
2021-03-05T18:19:27 6.940980474820584
2021-03-05T18:19:27 6.1242077080289405
2021-03-05T18:19:27 6.404825552938657
2021-03-05T18:19:27 6.179119883106379
2021-03-05T18:19:27 6.3388159140769
2021-03-05T18:19:27 6.651460129057504
2021-03-05T18:19:27 6.57867773920399
2021-03-05T18:19:27 6.235809189760736
2021-03-05T18:19:27 6.5172288489252
2021-03-05T18:19:27 6.74532535791808
2021-03-05T18:19:27 6.903692601587247
2021-03-05T18:19:27 6.836524065425631
2021-03-05T18:19:27 6.7459975707202675
2021-03-05T18:19:27 6.339825894759654
2021-03-05T18:19:27 6.201220368512311
2021-03-05T18:19:27 6.882001777508064
2021-03-05T18:19:27 6.801886042405565
2021-03-05T18:19:27 6.911938484634943
2021-03-05T18:19:27 6.312247128754737
2021-03-05T18:19:27 6.2713531009363255
2021-03-05T18:19:27 6.792958047528034
2021-03-05T18:19:27 6.372528369164107
2021-03-05T18:19:27 6.325816573179009
2021-03-05T18:19:27 6.387982379277927
2021-03-05T18:19:27 6.549315083479888
2021-03-05T18:19:27 6.721126050476276
2021-03-05T18:19:27 6.304318469542926
2021-03-05T18:19:27 6.567991509284587
2021-03-05T18:19:27 6.058934557196887
2021-03-05T18:19:27 6.694774674027355
2021-03-05T18:19:27 6.738116490916171
2021-03-05T18:19:27 6.58490395844374
2021-03-05T18:19:27 6.391323312285739
2021-03-05T18:19:27 6.835337548357824
2021-03-05T18:19:27 6.537708339915242
2021-03-05T18:19:27 6.422613299566374
2021-03-05T18:19:27 6.767426005839801
2021-03-05T18:19:27 6.03312863775372
2021-03-05T18:19:27 6.7484241666141545
2021-03-05T18:19:27 6.775821529607904
2021-03-05T18:19:27 6.391448340944456
2021-03-05T18:19:27 6.121588411249728
2021-03-05T18:19:27 6.524135620495135
2021-03-05T18:19:27 6.202619646688047
2021-03-05T18:19:27 6.658602993694182
2021-03-05T18:19:27 6.2567759361491895
2021-03-05T18:19:27 6.2108508232209605
2021-03-05T18:19:27 6.0277105434104845
2021-03-05T18:19:27 6.646371950148545
2021-03-05T18:19:27 6.540501976089553
2021-03-05T18:19:27 6.526721928897417
2021-03-05T18:19:27 6.53948587987711
2021-03-05T18:19:27 6.265342888929342
2021-03-05T18:19:27 6.955131818902973
2021-03-05T18:19:27 6.562675588478416
2021-03-05T18:19:27 6.568952105656477
2021-03-05T18:19:27 6.7988911348499315
2021-03-05T18:19:27 6.017343173660731
2021-03-05T18:19:27 6.63030479962649
2021-03-05T18:19:27 6.618189863600624
2021-03-05T18:19:27 6.347641659514579
2021-03-05T18:19:27 6.011186229919403
2021-03-05T18:19:27 6.17737463256385
2021-03-05T18:19:27 6.822954174897845
2021-03-05T18:19:27 6.00770886700191
2021-03-05T18:19:27 6.319288643143507
2021-03-05T18:19:27 6.445700753139891
2021-03-05T18:19:27 6.911160022362442
2021-03-05T18:19:27 6.802617554844412
2021-03-05T18:19:27 6.779107068945937
2021-03-05T18:19:27 6.115075771668263
2021-03-05T18:19:27 6.769257404651846
2021-03-05T18:19:27 6.164014318020788
2021-03-05T18:19:27 6.536925599146833
2021-03-05T18:19:27 6.88040475999187
2021-03-05T18:19:27 6.671869636278306
2021-03-05T18:19:27 6.848892748668972
2021-03-05T18:19:27 6.123696926490961
2021-03-05T18:19:27 6.729879385583745
2021-03-05T18:19:27 6.293039147330699
2021-03-05T18:19:27 6.510775227255316
2021-03-05T18:19:27 6.277107926132441
2021-03-05T18:19:27 6.922119559136042
2021-03-05T18:19:27 6.518932581107333
2021-03-05T18:19:27 6.168552745129937
2021-03-05T18:19:27 6.1991306110390605
2021-03-05T18:19:27 6.320061069514398
2021-03-05T18:19:27 6.436691493382766
2021-03-05T18:19:27 6.273161959879409
2021-03-05T18:19:27 6.969256234258765
2021-03-05T18:19:27 6.624222164716442
2021-03-05T18:19:27 6.750582832179071
2021-03-05T18:19:27 6.403323838127229
2021-03-05T18:19:27 6.130734303013531
2021-03-05T18:19:27 6.428679870093325
2021-03-05T18:19:27 6.380762111025053
2021-03-05T18:19:27 6.944713778685878
2021-03-05T18:19:27 6.7016814455972895
2021-03-05T18:19:27 6.195410779686138
2021-03-05T18:19:27 6.339814350550675
2021-03-05T18:19:27 6.811575183009298
2021-03-05T18:19:27 6.300190800858518
2021-03-05T18:19:27 6.225592988566073
2021-03-05T18:19:27 6.867764881202609
2021-03-05T18:19:27 6.42592620442129
2021-03-05T18:19:27 6.757964524245572
2021-03-05T18:19:27 6.375971561856322
2021-03-05T18:19:27 6.72891728978251
2021-03-05T18:19:27 6.0752270589111035
2021-03-05T18:19:27 6.89130595220011
2021-03-05T18:19:27 6.720559356987504
2021-03-05T18:19:27 6.675694208358971
2021-03-05T18:19:27 6.287963788076985
2021-03-05T18:19:27 6.337765652295792
2021-03-05T18:19:27 6.107914636345308
2021-03-05T18:19:27 6.071033733382138
2021-03-05T18:19:27 6.089566670783361
2021-03-05T18:19:27 6.658942051456515
2021-03-05T18:19:27 6.654901429767907
2021-03-05T18:19:27 6.8090782559628495
2021-03-05T18:19:27 6.999727573629109
2021-03-05T18:19:27 6.009509259757125
2021-03-05T18:19:27 6.638498062483034
2021-03-05T18:19:27 6.833861320585647
2021-03-05T18:19:27 6.155384904229495
2021-03-05T18:19:27 6.364992939489192
2021-03-05T18:19:27 6.366433566524616
2021-03-05T18:19:27 6.033780015007258
2021-03-05T18:19:27 6.108745729053507
2021-03-05T18:19:27 6.500142648966817
2021-03-05T18:19:27 6.727655857592428
2021-03-05T18:19:27 6.147711303071683
2021-03-05T18:19:27 6.928786146804823
2021-03-05T18:19:27 6.39056503503307
2021-03-05T18:19:27 6.481963964321401
2021-03-05T18:19:27 6.211084426396798
2021-03-05T18:19:27 6.052014937566367
2021-03-05T18:19:27 6.054854677933434
2021-03-05T18:19:27 6.093506376686043
2021-03-05T18:19:27 6.411088220884366
2021-03-05T18:19:27 6.823659049182739
2021-03-05T18:19:27 6.591643779731888
2021-03-05T18:19:27 6.3619644344716635
2021-03-05T18:19:27 6.382356007679299
2021-03-05T18:19:27 6.249196877271261
2021-03-05T18:19:27 6.9490279563574715
2021-03-05T18:19:27 6.463119044102085
2021-03-05T18:19:27 6.066058185831438
2021-03-05T18:19:27 6.023319666668223
2021-03-05T18:19:27 6.358146136711187
2021-03-05T18:19:27 6.291695440241693
2021-03-05T18:19:27 6.286271727229362
2021-03-05T18:19:27 6.047280015829383
2021-03-05T18:19:27 6.386832523723288
2021-03-05T18:19:27 6.340586776921566
2021-03-05T18:19:27 6.802565923252174
2021-03-05T18:19:27 6.6621927383754835
2021-03-05T18:19:27 6.392231667980427
2021-03-05T18:19:27 6.712879976973115
2021-03-05T18:19:27 6.0614332649320986
2021-03-05T18:19:27 6.392030957720955
2021-03-05T18:19:27 6.342691546849064
2021-03-05T18:19:27 6.6206715607290025
2021-03-05T18:19:27 6.575584409944287
2021-03-05T18:19:27 6.164150094607682
2021-03-05T18:19:27 6.573348053915821
2021-03-05T18:19:27 6.747408061554147
2021-03-05T18:19:27 6.897898753043916
2021-03-05T18:19:27 6.8563016879743905
2021-03-05T18:19:27 6.897330209948509
2021-03-05T18:19:27 6.019518795815771
2021-03-05T18:19:27 6.035211992849927
2021-03-05T18:19:27 6.565935674770472
2021-03-05T18:19:27 6.244313208883542
2021-03-05T18:19:27 6.985919206780111
2021-03-05T18:19:27 6.408583793897221
2021-03-05T18:19:27 6.648044825285461
2021-03-05T18:19:27 6.256642054803736
2021-03-05T18:19:27 6.585164443314385
2021-03-05T18:19:27 6.206856947872023
2021-03-05T18:19:27 6.9023738953871066
2021-03-05T18:19:27 6.300875380693179
2021-03-05T18:19:27 6.010960348339035
2021-03-05T18:19:27 6.751099592342321
2021-03-05T18:19:27 6.2089472087251245
2021-03-05T18:19:27 6.441884130363066
2021-03-05T18:19:27 6.1009312872423
2021-03-05T18:19:27 6.542453623081536
2021-03-05T18:19:27 6.050478258111504
2021-03-05T18:19:27 6.679898041069228
2021-03-05T18:19:27 6.549391688021315
2021-03-05T18:19:27 6.660283269585941
2021-03-05T18:19:27 6.342474700960319
2021-03-05T18:19:27 6.032573111753945
2021-03-05T18:19:27 6.019557263163411
2021-03-05T18:19:27 6.4814675023336745
2021-03-05T18:19:27 6.9714722190028855
2021-03-05T18:19:27 6.786880024527377
2021-03-05T18:19:27 6.2187059130716165
2021-03-05T18:19:27 6.676348823355441
2021-03-05T18:19:27 6.2021198948033245
2021-03-05T18:19:27 6.56572029105817
2021-03-05T18:19:27 6.210256497857047
2021-03-05T18:19:27 6.126489456719714
2021-03-05T18:19:27 6.339127340895416
2021-03-05T18:19:27 6.256983447391765
2021-03-05T18:19:27 6.72083605245889
2021-03-05T18:19:27 6.803466806945841
2021-03-05T18:19:27 6.401413316943176
2021-03-05T18:19:27 6.932502983024345
2021-03-05T18:19:27 6.155021097966713
2021-03-05T18:19:27 6.406050683571748
2021-03-05T18:19:27 6.807567224666042
2021-03-05T18:19:27 6.506523029101092
2021-03-05T18:19:27 6.159559369544992
2021-03-05T18:19:27 6.091655577027777
2021-03-05T18:19:27 6.33223119851003
2021-03-05T18:19:27 6.870071968386681
2021-03-05T18:19:27 6.367137201219163
2021-03-05T18:19:27 6.7227659642446165
2021-03-05T18:19:27 6.472916766673521
2021-03-05T18:19:27 6.205454438472611
2021-03-05T18:19:27 6.847920494932412
2021-03-05T18:19:27 6.1769036469051635
2021-03-05T18:19:27 6.348438521927194
2021-03-05T18:19:27 6.35973552622983
2021-03-05T18:19:27 6.693237291889608
2021-03-05T18:19:27 6.533862563016528
2021-03-05T18:19:27 6.22525594572013
2021-03-05T18:19:27 6.5049517044464364
2021-03-05T18:19:27 6.437611574894335
2021-03-05T18:19:27 6.861664800758085
2021-03-05T18:19:27 6.038436141732119
2021-03-05T18:19:27 6.909315619958944
2021-03-05T18:19:27 6.005237053068698
2021-03-05T18:19:27 6.337153604328937
2021-03-05T18:19:27 6.091118882836131
2021-03-05T18:19:27 6.884970891619321
2021-03-05T18:19:27 6.412472251446904
2021-03-05T18:19:27 6.952463761333359
2021-03-05T18:19:27 6.721548077904176
2021-03-05T18:19:27 6.297964480296459
2021-03-05T18:19:27 6.141540306138359
2021-03-05T18:19:27 6.1184752750871585
2021-03-05T18:19:27 6.525376943102515
2021-03-05T18:19:27 6.143841004449567
2021-03-05T18:19:27 6.853216044919899
2021-03-05T18:19:27 6.836451671859227
2021-03-05T18:19:27 6.873513742208953
2021-03-05T18:19:27 6.928401686135634
2021-03-05T18:19:27 6.149736303823644
2021-03-05T18:19:27 6.101900250616204
2021-03-05T18:19:27 6.420242823308214
2021-03-05T18:19:27 6.496439948827001
2021-03-05T18:19:27 6.20393205668192
2021-03-05T18:19:27 6.9971654563307135
2021-03-05T18:19:27 6.718299796125758
2021-03-05T18:19:27 6.0338528509518845
2021-03-05T18:19:27 6.77855093479252
2021-03-05T18:19:27 6.979891814665586
2021-03-05T18:19:27 6.564246155502157
2021-03-05T18:19:27 6.187473489442362
2021-03-05T18:19:27 6.57871086122571
2021-03-05T18:19:27 6.89696161249674
2021-03-05T18:19:27 6.49539140813001
2021-03-05T18:19:27 6.293856297208628
2021-03-05T18:19:27 6.3681145418396286
2021-03-05T18:19:27 6.898751604707098
2021-03-05T18:19:27 6.501785976032394
2021-03-05T18:19:27 6.822905765216055
2021-03-05T18:19:27 6.001036694191646
2021-03-05T18:19:27 6.44776030689071
2021-03-05T18:19:27 6.458099716939777
2021-03-05T18:19:27 6.415173439885804
2021-03-05T18:19:27 6.00171788634044
2021-03-05T18:19:27 6.175452286377062
2021-03-05T18:19:27 6.064414132334252
2021-03-05T18:19:27 6.729945219845253
2021-03-05T18:19:27 6.652026703802648
2021-03-05T18:19:27 6.205097517477626
2021-03-05T18:19:27 6.507019481309931
2021-03-05T18:19:27 6.857285620030382
2021-03-05T18:19:27 6.6608488208075745
2021-03-05T18:19:27 6.2973542595844965
2021-03-05T18:19:27 6.355715400622793
2021-03-05T18:19:27 6.336211324278131
2021-03-05T18:19:27 6.441921977449871
2021-03-05T18:19:27 6.542496192905118
2021-03-05T18:19:27 6.705883563277024
2021-03-05T18:19:27 6.008571596737984
2021-03-05T18:19:27 6.619353808203178
2021-03-05T18:19:27 6.057766031884246
2021-03-05T18:19:27 6.1069199568268004
2021-03-05T18:19:27 6.433080436781319
2021-03-05T18:19:27 6.388717605831203
2021-03-05T18:19:27 6.534574588461814
2021-03-05T18:19:27 6.719753619070748
2021-03-05T18:19:27 6.245078693641619
2021-03-05T18:19:27 6.623583866957149
2021-03-05T18:19:27 6.232020645893887
2021-03-05T18:19:27 6.776226462609938
2021-03-05T18:19:27 6.954964440212802
2021-03-05T18:19:27 6.335165695826833
2021-03-05T18:19:27 6.051107976992897
2021-03-05T18:19:27 6.927864991943988
2021-03-05T18:19:27 6.702475996932935
2021-03-05T18:19:27 6.644300533676427
2021-03-05T18:19:27 6.005569383422411
2021-03-05T18:19:27 6.49522206248656
2021-03-05T18:19:27 6.028979770304859
2021-03-05T18:19:27 6.933251323996462
2021-03-05T18:19:27 6.988854576280506
2021-03-05T18:19:27 6.382326147149236
2021-03-05T18:19:27 6.573953417314893
2021-03-05T18:19:27 6.4733723333556545
2021-03-05T18:19:27 6.707460535471775
2021-03-05T18:19:27 6.527124668634787
2021-03-05T18:19:27 6.281856601641214
2021-03-05T18:19:27 6.541746211873948
2021-03-05T18:19:27 6.15968008385188
2021-03-05T18:19:27 6.852434319758757
2021-03-05T18:19:27 6.82611834893451
2021-03-05T18:19:27 6.193368041430073
2021-03-05T18:19:27 6.49371437929441
2021-03-05T18:19:27 6.204051957012877
2021-03-05T18:19:27 6.9437706623074
2021-03-05T18:19:27 6.341340350063909
2021-03-05T18:19:27 6.025519280158458
2021-03-05T18:19:27 6.026955834054601
2021-03-05T18:19:27 6.4676432978786265
2021-03-05T18:19:27 6.456198667306313
2021-03-05T18:19:27 6.819835438692633
2021-03-05T18:19:27 6.106861352888104
2021-03-05T18:19:27 6.420506057908761
2021-03-05T18:19:27 6.429371054867688
2021-03-05T18:19:27 6.55255504109713
2021-03-05T18:19:27 6.522619924203548
2021-03-05T18:19:27 6.610240843814677
2021-03-05T18:19:27 6.369989267640509
2021-03-05T18:19:27 6.653739403689857
2021-03-05T18:19:27 6.692410790601704
2021-03-05T18:19:27 6.43685259402746
2021-03-05T18:19:27 6.047774130418559
2021-03-05T18:19:27 6.677403792972166
2021-03-05T18:19:27 6.075820272741523
2021-03-05T18:19:27 6.630999231922672
2021-03-05T18:19:27 6.67593988473501
2021-03-05T18:19:27 6.533466539511907
2021-03-05T18:19:27 6.960208103425665
2021-03-05T18:19:27 6.681757070359428
2021-03-05T18:19:27 6.007949919827026
2021-03-05T18:19:27 6.438397017429534
2021-03-05T18:19:27 6.703832481767671
2021-03-05T18:19:27 6.464403783105269
2021-03-05T18:19:27 6.38008632613513
2021-03-05T18:19:27 6.950608113675429
2021-03-05T18:19:27 6.762096398782728
2021-03-05T18:19:27 6.841951316532423
2021-03-05T18:19:27 6.84755601998002
2021-03-05T18:19:27 6.984594329636588
2021-03-05T18:19:27 6.361635646869026
2021-03-05T18:19:27 6.619281253517969
2021-03-05T18:19:27 6.979113549367811
2021-03-05T18:19:27 6.028078764607934
2021-03-05T18:19:27 6.573281102998546
2021-03-05T18:19:27 6.113915885303829
2021-03-05T18:19:27 6.882493223392402
2021-03-05T18:19:27 6.962320089240475
2021-03-05T18:19:27 6.145082362447205
2021-03-05T18:19:27 6.921317292258524
2021-03-05T18:19:27 6.185340611268226
2021-03-05T18:19:27 6.91738382482011
2021-03-05T18:19:27 6.912367334000704
2021-03-05T18:19:27 6.888506808184091
2021-03-05T18:19:27 6.467769293250176
2021-03-05T18:19:27 6.416081725731297
2021-03-05T18:19:27 6.778844218515951
2021-03-05T18:19:27 6.516464248457907
2021-03-05T18:19:27 6.418394106552887
2021-03-05T18:19:27 6.573552725090204
2021-03-05T18:19:27 6.268330777572389
2021-03-05T18:19:27 6.808373810552002
2021-03-05T18:19:27 6.065811176732793
2021-03-05T18:19:27 6.3456987636951725
2021-03-05T18:19:27 6.4601933780516
2021-03-05T18:19:27 6.018301649876778
2021-03-05T18:19:27 6.116502956924961
2021-03-05T18:19:27 6.642957569782835
2021-03-05T18:19:27 6.040919731773632
2021-03-05T18:19:27 6.4792629411922595
2021-03-05T18:19:27 6.7909586423144015
2021-03-05T18:19:27 6.681168607671125
2021-03-05T18:19:27 6.763184823834656
2021-03-05T18:19:27 6.385894938003921
2021-03-05T18:19:27 6.2926037568208315
2021-03-05T18:19:27 6.073629537083734
2021-03-05T18:19:27 6.458239044659649
2021-03-05T18:19:27 6.020195365810625
2021-03-05T18:19:27 6.1046226899736205
2021-03-05T18:19:27 6.962404387437694
2021-03-05T18:19:27 6.749006008530271
2021-03-05T18:19:27 6.714119795494536
2021-03-05T18:19:27 6.3888841770647025
2021-03-05T18:19:27 6.039390811167141
2021-03-05T18:19:27 6.496916459091202
2021-03-05T18:19:27 6.091066095006916
2021-03-05T18:19:27 6.52652968342883
2021-03-05T18:19:27 6.815825673583581
2021-03-05T18:19:27 6.997134489855093
2021-03-05T18:19:27 6.964504600403832
2021-03-05T18:19:27 6.172263895159477
2021-03-05T18:19:27 6.246132150324821
2021-03-05T18:19:27 6.424057209979536
2021-03-05T18:19:27 6.274503294889817
2021-03-05T18:19:27 6.716763552064199
2021-03-05T18:19:27 6.553761836317024
2021-03-05T18:19:27 6.553970076785176
2021-03-05T18:19:27 6.633914785672638
2021-03-05T18:19:27 6.568385386556334
2021-03-05T18:19:27 6.555479453121768
2021-03-05T18:19:27 6.9979129283788675
2021-03-05T18:19:27 6.240035653609566
2021-03-05T18:19:27 6.921900357466843
2021-03-05T18:19:27 6.666319421254945
2021-03-05T18:19:27 6.130858649944122
2021-03-05T18:19:27 6.5046720035971015
2021-03-05T18:19:27 6.154699000985454
2021-03-05T18:19:27 6.526972395996783
2021-03-05T18:19:27 6.596403051363259
2021-03-05T18:19:27 6.394639756166441
2021-03-05T18:19:27 6.958342681071648
2021-03-05T18:19:27 6.7591488527053265
2021-03-05T18:19:27 6.412341558484287
2021-03-05T18:19:27 6.456489719115193
